Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2021-02-15,1.21206,1.21451,1.21167,1.2132,67366,4,52.31749591557123,-0.0010137931339626594,-0.001773971818122075,0.0007601786841594156,0.09157735811697876,0.0063585714285714036,1.7230348088607277,82.70469181232765,77.9545497113583,52.1257349615582,6268484.0,0.29781574263303623,0.00014703559829509771,31.497392241121645,0.001140000000000141,0.0013099999999999223,0.00038999999999989043,0.07746478873243401,1.21693,1.20859,1,1,0.006160714285714265,1.7041295313398974,0.13354186717998073,0,1.21319,1.2088,2,bear_long
2021-02-16,1.21319,1.21693,1.20859,1.2088,122517,3,47.27361492453562,-0.0010539010010095495,-0.00162995765469957,0.0005760566536900204,-0.3446058467575619,0.006160714285714265,1.7041295313398974,62.551819438047325,73.0908704764219,24.153086061889734,6145967.0,-0.06335727838576312,-3.127952320669536e-05,30.100786899685612,0.004389999999999894,0.0037400000000000766,0.00021000000000004349,-0.9496402877697738,1.20982,1.20232,0,1,0.006255714285714253,1.749067388100367,0.14725697786333014,0,1.20879,1.20455,2,bear_long
2021-02-17,1.20879,1.20982,1.20232,1.20455,127767,3,42.964856149388105,-0.0014123456147812075,-0.0015864352467158975,0.00017408963193469,-0.18313500613212907,0.006255714285714253,1.749067388100367,42.975587286964576,62.74403284577986,-67.37341481469599,6018200.0,-0.3985240460797519,-0.00019671954190436658,30.21984715383362,0.0042400000000000215,0.0010299999999998644,0.0022299999999999542,-0.4053333333333329,1.20958,1.20355,0,0,0.006246428571428557,1.668149128207123,0.1307747834456208,0,1.20454,1.20917,1,bull_long
2021-02-19,1.20917,1.21444,1.20823,1.21167,118592,4,51.205391332060266,-0.0010128616986839756,-0.0014272566854942178,0.00041439498681024225,0.6270139188785162,0.006116428571428563,1.5815749758772073,75.77153385536613,61.00107477352996,41.58714595042583,6255299.0,0.18336251299739584,9.051763932621526e-05,31.23038516609836,0.0024999999999999467,0.002769999999999939,0.0009400000000001629,0.10789049919487362,1.21693,1.20911,1,0,0.0061307142857142905,1.6280464292394021,0.11958614051973052,0,1.21246,1.21638,1,bull_long
2021-02-24,1.21506,1.21745,1.21092,1.21693,161194,3,56.26624453769618,0.0004403823779228766,-0.0006946771271998276,0.0011350595051227042,0.9716068435638325,0.00597928571428571,1.6974363638931,95.26107942079875,93.26113695584495,97.6810913300984,6426588.0,0.5554725061340166,0.00027438247543609684,25.229192133294728,0.0018700000000000383,0.0005199999999998539,0.0041400000000000325,0.8407350689127535,1.22433,1.21559,1,0,0.005906428571428567,1.7502697125276294,0.1304138594802695,0,1.21696,1.21577,0,doji_spinning
2021-02-25,1.21696,1.22433,1.21559,1.21577,235417,4,54.739320103484374,0.0006955645823780721,-0.00041662878528424767,0.0011121933676623197,0.3433448056717969,0.005906428571428567,1.7502697125276294,61.73446580241439,81.35042380630436,139.62942694081488,6191171.0,0.44151724424060557,0.00021813218228183828,25.016109714477032,0.0011900000000000244,0.007369999999999877,0.000180000000000069,-0.9588100686498696,1.21826,1.20621,0,1,0.006435714285714275,1.7417298296960895,0.15724254090471607,0,1.21579,1.20704,2,bear_long
2021-02-26,1.21579,1.21826,1.20621,1.20704,305266,4,44.87038395473643,0.00019115674162484275,-0.0002950716799024296,0.00048622842152727235,-0.4010231867315861,0.006435714285714275,1.7417298296960895,21.44479781917249,59.48011434746189,15.642734960752916,5885905.0,-0.26877678447007874,-0.00013277496212138473,21.655778251643095,0.008750000000000036,0.0024699999999999722,0.0008299999999998864,-0.8622406639004326,1.21011,1.20276,0,1,0.00644142857142855,1.7642910673809977,0.16145332050048122,0,1.20905,1.20484,2,bear_long
2021-03-02,1.20485,1.20943,1.19916,1.20848,162640,4,47.16845680843639,-0.0005358196887548239,-0.00035708366672932264,-0.00017873602202550125,-0.27150366818785576,0.00692357142857141,1.7101093634783935,37.028208184346546,23.307449070686697,-58.686399841636714,5895259.0,-0.1269761626563186,-6.271152789438794e-05,21.020264019087925,0.003630000000000022,0.0009500000000000064,0.005689999999999973,0.8149951314508265,1.21132,1.20427,1,0,0.007169999999999994,1.700978849299914,0.20344080846968238,0,1.2085,1.20464,2,bear_long
2021-03-03,1.2085,1.21132,1.20427,1.20464,182518,4,43.38602490418209,-0.0009567782339505726,-0.00047702258017357266,-0.00047975565377699993,-0.7055720408836286,0.007169999999999994,1.700978849299914,21.77195073500178,23.416500042629792,-47.32758785946898,5712741.0,-0.4269770267404491,-0.0002108404875849068,20.668822780379546,0.0038599999999999746,0.0028200000000000447,0.00036999999999998145,-0.8950354609929131,1.2063,1.19605,0,1,0.0075328571428571345,1.6965986028158089,0.23351780558229066,0,1.20463,1.19672,2,bear_long
2021-03-04,1.20463,1.2063,1.19605,1.19672,215954,3,36.82667754736276,-0.0019074804760959019,-0.0007631141593580386,-0.0011443663167378633,-0.9993381866313822,0.0075328571428571345,1.6965986028158089,2.3691654879771984,20.38977480244186,-165.71825736366563,5496787.0,-1.0396518782480613,-0.0005131604684638358,20.8520015064154,0.007910000000000084,0.0016699999999998383,0.0006699999999999484,-0.8692682926829353,1.19687,1.18932,0,1,0.007869285714285721,2.151163178170262,0.3403512993262753,0,1.19671,1.19128,2,bear_long
