Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2023-07-06,1.08554,1.09006,1.08337,1.08896,399508,3,51.78375365341129,0.0016473850538418766,0.002135726064019361,-0.0004883410101774845,-0.27656184179197796,0.006677857142857148,2.3793726853727613,31.316526610643916,26.778370545123863,-19.921015796841413,11846929.0,0.2715627565354786,0.00012037554540444972,37.23472146839936,0.0034199999999999786,0.001100000000000101,0.0021700000000000053,0.6711509715993761,1.09731,1.08669,1,0,0.007156428571428587,2.0957609128174517,0.27081328200192495,0,1.08895,1.09646,1,bull_long
2023-07-07,1.08895,1.09731,1.08669,1.09646,356995,3,58.61666203297156,0.002114962295507672,0.0021315733103170233,-1.661101480935137e-05,-0.24473456762044155,0.007156428571428587,2.0957609128174517,73.333333333333,38.63093259902797,67.65043624439186,12203924.0,0.9240830430588503,0.00040977258283958484,33.97897740821145,0.007509999999999906,0.0008500000000000174,0.0022600000000001508,0.8399246704331429,1.10058,1.09434,1,0,0.007216428571428568,1.8909684382392908,0.24121751684311837,0,1.0967,1.10052,1,bull_long
2023-07-10,1.0967,1.10058,1.09434,1.10052,306354,3,61.774667821708505,0.0027810702507100604,0.002261472698395631,0.0005195975523144295,0.45457034886904335,0.007216428571428568,1.8909684382392908,96.07843137254824,66.90943043884174,150.5216338544752,12510278.0,1.2462594205100241,0.00055291875606156,29.756954168040767,0.0038199999999999346,5.999999999994898e-05,0.0023599999999999177,0.9807692307692465,1.10269,1.09768,1,0,0.006956428571428578,1.7381681162744356,0.19598171318575552,0,1.10053,1.10136,0,doji_spinning
2023-07-11,1.10053,1.10269,1.09768,1.10136,304271,3,62.41374657234163,0.003338265141530128,0.0024768311870225304,0.0008614339545075975,1.1303429594600622,0.006956428571428578,1.7381681162744356,93.11594202898523,87.50923557828884,175.51939000016912,12814549.0,1.2709750746846136,0.0005641768440591832,25.338945541217583,0.0008299999999998864,0.0013300000000000534,0.002850000000000019,0.46906187624747936,1.11405,1.10119,1,0,0.007420000000000014,2.3484369330512687,0.33523820981713187,0,1.10137,1.11405,1,bull_long
2023-07-12,1.10137,1.11405,1.10119,1.11405,368377,3,70.4510764451653,0.004749078629875836,0.0029312806755931917,0.0018177979542826441,2.113676568987799,0.007420000000000014,2.3484369330512687,100.0,96.39812446717782,284.29434848614284,13182926.0,2.339992924644478,0.0010396993207628658,21.876942715356027,0.012680000000000025,0.0,0.000180000000000069,1.0,1.12296,1.11298,1,0,0.007317142857142863,3.3001501711197587,0.45145572666025024,0,1.11406,1.12234,1,bull_long
2023-07-13,1.11406,1.12296,1.11298,1.12234,356636,3,74.31508810102478,0.0064616068201195365,0.0036373459044984607,0.002824260915621076,2.4266484143280698,0.007317142857142863,3.3001501711197587,98.43394796665808,97.18329666521446,307.5052004342728,13539562.0,2.9762883848671473,0.0013240248375956387,23.148228470685797,0.008279999999999843,0.0006200000000000649,0.0010799999999999699,0.8757515030059975,1.12448,1.12041,1,0,0.007374285714285714,3.9588887726598174,0.5191891241578441,0,1.12235,1.12235,0,doji_spinning
2023-07-14,1.12235,1.12448,1.12041,1.12235,334020,3,74.31945055871034,0.007730492361534225,0.004455975195905614,0.003274517165628611,2.825443651455317,0.007374285714285714,3.9588887726598174,94.81877888591592,97.750908950858,245.42257790711545,13873582.0,2.8571169518681185,0.0012724944518076597,24.617638741511403,0.0,0.0021299999999999653,0.0019400000000000528,-0.04668304668302497,1.12487,1.12033,1,1,0.007166428571428558,4.4976830364814,0.543070259865255,0,1.12271,1.12373,0,doji_spinning
2023-07-17,1.12271,1.12487,1.12033,1.12373,216804,3,74.95170954043567,0.008746622146271976,0.005314104585978886,0.00343251756029309,3.4047095414684314,0.007166428571428558,4.4976830364814,97.25301204819243,96.83524630025549,192.2909682932138,14090386.0,2.863232792398659,0.0012767103556583503,25.275771410136638,0.0010199999999997988,0.001140000000000141,0.0023800000000000487,0.4977973568281305,1.12756,1.12089,1,0,0.00717642857142856,4.871946636820821,0.5615976900866217,0,1.12374,1.12281,0,doji_spinning
2023-07-19,1.12282,1.124,1.11742,1.12049,334460,3,70.33234647051648,0.009565961813045032,0.006813366226665349,0.0027525955863796827,2.6766732644234237,0.0070657142857142785,5.146255355426761,84.0009051821681,90.16829299547146,115.59445409757522,13406370.0,2.356452294657429,0.0010528956416515634,29.091690039774623,0.0023299999999999432,0.001180000000000181,0.003069999999999906,-0.06686930091188692,1.12291,1.11184,0,1,0.007167142857142864,5.216666074480271,0.5786814244465832,0,1.12048,1.11344,2,bear_long
2023-07-21,1.11345,1.11449,1.11079,1.11244,266398,3,60.116807552562825,0.008459919499500312,0.007500273652917524,0.0009596458465827885,2.480861530524825,0.006976428571428582,5.159123373695429,65.78411405295357,72.6106962359511,52.603878019791786,12827682.0,1.491084126313757,0.0006670905173413733,33.01193540406491,0.0010099999999999554,0.0010399999999999299,0.0016500000000001513,-0.10810810810803512,1.11469,1.10597,1,1,0.007317142857142863,5.057454681596871,0.5827117420596728,0,1.11244,1.1063,2,bear_long
2023-07-24,1.11244,1.11469,1.10597,1.1063,328345,3,53.32966986215394,0.00741269163824021,0.0074827572499820616,-7.006561174185185e-05,1.5923449897149666,0.007317142857142863,5.057454681596871,51.88956777551515,61.90691710040011,29.45653384531257,12499337.0,0.8940815156630944,0.00040014579117131355,34.736672382059524,0.006140000000000034,0.0022499999999998632,0.0003300000000001635,-0.9243119266054676,1.10868,1.10207,0,1,0.007382857142857151,5.009408260467792,0.5867420596727623,0,1.1063,1.10499,0,doji_spinning
2023-07-26,1.105,1.11066,1.10377,1.10779,358696,3,54.62226259197221,0.005762744953354826,0.006966031618863631,-0.0012032866655088048,0.6605968087813219,0.007397142857142864,4.8927493954604575,51.62711034989023,50.813924767003584,15.287263295895404,12552728.0,0.9597245755013722,0.0004298231620922799,35.541960354400025,0.00279000000000007,0.002869999999999928,0.0012300000000000644,0.16690856313500665,1.11496,1.09658,1,1,0.007951428571428562,4.682265913762536,0.6247593840230992,0,1.10778,1.09781,2,bear_long
